speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,"All right. Perhaps you'd like the Ac Hotel By Marriott Chicago Downtown, which is a hotel with a 3 star user rating.",23,100,-1,-1,-1
0,"What other three star hotels can you recommend? Someplace I can smoke, too, please.",31,100,-1,-1,-1
1,Acme Hotel Company is also a hotel with a 3 star rating.,23,100,-1,-1,-1
0,Where are they located exactly?,13,100,-1,-1,-1
1,"Of course, the hotel's address is 15 East Ohio Street.",14,100,-1,-1,-1
0,"Great, thank you.",25,100,-1,-1,-1
1,Shall I make a reservation for you there?,26,100,-1,-1,-1
0,"Yes, could you book 1 room for me there starting on March 8th for a five day stay?",34,100,-1,-1,-1
1,"Confirming your booking at the Acme Hotel Company in Chicago on March 8th, 1 room for 5 days.",4,100,-1,-1,-1
0,"My bad, I should have said check-in on the 9th.",19,100,-1,-1,-1
1,Confirming your March 9th check-in at Acme Hotel Company.,4,100,-1,-1,-1
0,"Yes, thanks. How much is that?",7,100,-1,-1,-1
1,"The room costs $105 nightly. The reservation just completed, so you're all set.",8,100,-1,-1,-1
0,Thank you for your great help.,9,100,-1,-1,-1
1,How else may I help you today?,10,100,-1,-1,-1
0,Nothing else right now. Thanks so much.,11,100,-1,-1,-1
1,You're very welcome. Have a great day.,12,100,-1,-1,-1
0,"I want to find a hotel in Toronto, Canada.I will need 1 room.",1,101,-1,-1,-1
1,I have 10 results according to your requirements.A 3 star hotel called Best Western Plus Toronto North York Hotel & Suites.,28,101,-1,-1,-1
0,Tell me please if smoking is allowed and the price per night.,13,101,-1,-1,-1
1,$63 is the cost per night.Smoking is not allowed in this hotel.,14,101,-1,-1,-1
0,Something else you can find?,30,101,-1,-1,-1
1,A 3 star hotel called Best Western Premier Toronto Airport Carlingview Hotel.,23,101,-1,-1,-1
0,Perfect.I want to reserve the hotel for 4 days.,35,101,-1,-1,-1
1,The check in date when will be?,2,101,-1,-1,-1
0,I would like to be on Tuesday next week.,3,101,-1,-1,-1
1,You want 1 room at hotel Best Western Premier Toronto Airport Carlingview Hotel located in Toronto.Check in date is on March 5th ad you want to stay 4 days.Is that okay ?,4,101,-1,-1,-1
0,Great.Tell me their street address and the price for night.,7,101,-1,-1,-1
1,"Booking was made.Cost per night is $117 and you can find them at 135 Carlingview Drive Etobicoke, Ontario M9W 5E7, Canada.",8,101,-1,-1,-1
0,Thanks a lot for helping.,9,101,-1,-1,-1
1,Can I help you with anything else?,10,101,-1,-1,-1
0,No.Thank you!,11,101,-1,-1,-1
1,Bye.Have a nice day!,12,101,-1,-1,-1
0,I need to find a 3 star hotel please,1,102,-1,-1,-1
1,What city do you want to stay in,2,102,-1,-1,-1
0,"I need a hotel in London, England",3,102,-1,-1,-1
1,What about the 3 star Abbey Court Hotel (Hyde Park) branch?,23,102,-1,-1,-1
0,What else can you find for me?,30,102,-1,-1,-1
1,There's a 3 star Accommodation London Bridge hotel,23,102,-1,-1,-1
0,How can I reach them?,13,102,-1,-1,-1
1,You can phone them at +44 20 7407 7566,14,102,-1,-1,-1
0,That's great then,25,102,-1,-1,-1
1,Can I help with something else?,10,102,-1,-1,-1
0,Yes book me a room there please,17,102,-1,-1,-1
1,For how long will you be staying?,2,102,-1,-1,-1
0,I'll be there for 5 days starting on the 8th,3,102,-1,-1,-1
1,"Confirming you want to stay at Accommodation London Bridge in London starting March 8th for 5 days, and you need 1 room",4,102,-1,-1,-1
0,Actually I need 3 rooms please,19,102,-1,-1,-1
1,Confirming you want 3 rooms in London,4,102,-1,-1,-1
0,"Yes please, also what's their address?",7,102,-1,-1,-1
1,It's been booked and you can head to 58 Great Dover Street on your check-in date,8,102,-1,-1,-1
0,Can I smoke there? And what's the price per night?,13,102,-1,-1,-1
1,It's $342 a night and sorry no smoking allowed,14,102,-1,-1,-1
0,"Understood. That's all for now, thanks",16,102,-1,-1,-1
1,Enjoy your stay in London!,12,102,-1,-1,-1
0,I'm after a hotel for an upcoming trip,17,103,-1,-1,-1
1,What city should I search?,2,103,-1,-1,-1
0,Can you look in NYC,3,103,-1,-1,-1
1,"I have found 10 hotels including the 1 Hotel Brooklyn bridge, a 5 star hotel",28,103,-1,-1,-1
0,What's their contact?,13,103,-1,-1,-1
1,You can call them on +1 347-696-2500,14,103,-1,-1,-1
0,What else is there?,30,103,-1,-1,-1
1,"I also have the 1 Hotel Central Park, a 5 star hotel",23,103,-1,-1,-1
0,nah what else,30,103,-1,-1,-1
1,"I have the 11 Howard, a 3 star hotel",23,103,-1,-1,-1
0,Whats their number?,13,103,-1,-1,-1
1,You can reach them on +1 212-235-1111,14,103,-1,-1,-1
0,Okay sounds great,25,103,-1,-1,-1
1,Do you want me to book you a room?,26,103,-1,-1,-1
0,Yes please. I need 3 rooms and we're staying 2 night,34,103,-1,-1,-1
1,What is your preferred check in date?,2,103,-1,-1,-1
0,On the 7th,3,103,-1,-1,-1
1,"Confirming you wish to book 3 rooms for 2 nights at the 11 Howard in New York, checking in on March 7th.",4,103,-1,-1,-1
0,"Yes thanks, also whats the cost per night?",7,103,-1,-1,-1
1,I have successfully booked those rooms for you. the cost is $297 per night.,8,103,-1,-1,-1
0,"Cool, whats the street address?",13,103,-1,-1,-1
1,The hotel is located at 11 Howard Street,14,103,-1,-1,-1
0,Great thanks so much?,9,103,-1,-1,-1
1,Is that all for now?,10,103,-1,-1,-1
0,"Yeah, thanks so much",11,103,-1,-1,-1
1,Have a nice stay.,12,103,-1,-1,-1
0,I need to find a hotel.,17,104,-1,-1,-1
1,What city would you like to look for hotels?,2,104,-1,-1,-1
0,I want to look for hotels in Kuala Lumpur please.,3,104,-1,-1,-1
1,There is a 5 star hotel called Alila Bangsar.,23,104,-1,-1,-1
0,That sounds great.,25,104,-1,-1,-1
1,Would you like to make a reservation at this hotel?,26,104,-1,-1,-1
0,Yes. I want to make a reservation please.,32,104,-1,-1,-1
1,When would you be arriving and how long are you staying for?,2,104,-1,-1,-1
0,I am staying four days and arriving on the 10th of March.,3,104,-1,-1,-1
1,So you want me to make a reservation for 4 days at Alila Bangsar for 1 room I Kuala Lumpur for March 10th?,4,104,-1,-1,-1
0,Yes I do. What is the smoking policy at the hotel?,7,104,-1,-1,-1
1,There is no smoking allowed on the property. Your reservation is all set.,8,104,-1,-1,-1
0,Thanks for all your help.,9,104,-1,-1,-1
1,Can I do anything else for you?,10,104,-1,-1,-1
0,"No, I am all set. You have been very helpful.",11,104,-1,-1,-1
1,"Goodbye, Have a great day.",12,104,-1,-1,-1
0,I want to stay in a nice Hotel for a while and I need your help to search for the good one. Can you search it in Rio?,1,105,-1,-1,-1
1,What about a 2 star hotel named Atlantico Copacabana Hotel? Do you like to stay there?,23,105,-1,-1,-1
0,Let me decide and I want to know their phone number. Is they allow smoking there?,13,105,-1,-1,-1
1,"No, smoking it not permitted there and their phone number is +55 21 2548-0011",14,105,-1,-1,-1
0,That's okay and thanks.,25,105,-1,-1,-1
1,Shall I reserve it now?,26,105,-1,-1,-1
0,"Yes, I need to reserve it now and do it for me.",32,105,-1,-1,-1
1,Let me know the number of days that you want to stay in that hotel to book the same and from which date you need to book?,2,105,-1,-1,-1
0,I want to book it from the 1st and I need it for four days.,3,105,-1,-1,-1
1,Please confirm to book 1 room for 4 days in Hotel Atlantico Copacabana Hotel from March 1st in Rio de Janeiro.,4,105,-1,-1,-1
0,That is okay to proceed. I also want to know their address and cost per night.,7,105,-1,-1,-1
1,"It costs $62 per night and they are located at Rua Siqueira Campos, 90 - Copacabana. Your booking was confirmed.",8,105,-1,-1,-1
0,Thank you for your information and help.,9,105,-1,-1,-1
1,Anything else you need/,10,105,-1,-1,-1
0,"No, thanks and that's all.",11,105,-1,-1,-1
1,Have a good day.,12,105,-1,-1,-1
0,"I am interested in finding a four star hotel in Toronto, and I am in need of one room.",1,106,-1,-1,-1
1,There is a 4 star hotel which you might consider called Bisha Hotel Toronto.,23,106,-1,-1,-1
0,Can you tell me how much it will cost me per night?,13,106,-1,-1,-1
1,The room at this hotel will cost you $208 per night.,14,106,-1,-1,-1
0,That seems nice. I want to make a booking at this hotel.,33,106,-1,-1,-1
1,"Can you tell me when you are going to the hotel, and for how long you need the room?",2,106,-1,-1,-1
0,"I will be going at the hotel today, and I need to have the room for seven days.",3,106,-1,-1,-1
1,"Can you please confirm that you want to have 1 room for 7 days at Bisha Hotel Toronto in Toronto, and that you are going to go there on March 1st?",4,106,-1,-1,-1
0,"Yes, that is good. Can you give me the address of the hotel, and a phone number I can use to call them?",7,106,-1,-1,-1
1,"Your requested room has been booked. The hotel can be found at 80 Blue Jays Way, and if you want to call them you can at +1 416-551-2800.",8,106,-1,-1,-1
0,"Thank you, you did help me a lot. That would be all.",16,106,-1,-1,-1
1,"Later then, and have a nice day!",12,106,-1,-1,-1
0,I'm looking for a hotel.,17,107,-1,-1,-1
1,What area are you looking for a hotel?,2,107,-1,-1,-1
0,I want a hotel in Cape Town.,3,107,-1,-1,-1
1,I found 10 hotels for you. How about the 5 star 12 Apostles Hotel & Spa?,28,107,-1,-1,-1
0,What is the phone number and address?,13,107,-1,-1,-1
1,"The phone number is +27 21 437 9000 and the address is Victoria Street, Camps Bay.",14,107,-1,-1,-1
0,"Okay, that sounds good.",25,107,-1,-1,-1
1,Do you want to make a reservation?,26,107,-1,-1,-1
0,"Yes, I'd like a reservation for six days, checking in on March 7th.",34,107,-1,-1,-1
1,"Okay, I have a reservation checking in on March 7th for 1 room at the 12 Apostles Hotel & Spa in Cape Town for 6 days, right?",4,107,-1,-1,-1
0,"Yes, that is correct. Does the hotel allow smoking in the hotel?",7,107,-1,-1,-1
1,I have successfully confirmed the reservation. Smoking is not allowed on property.,8,107,-1,-1,-1
0,Thank you,9,107,-1,-1,-1
1,Is there anything else I can help with?,10,107,-1,-1,-1
0,"No, thank you.",11,107,-1,-1,-1
1,Have a great day.,12,107,-1,-1,-1
0,I am searching for a hotel.,17,108,-1,-1,-1
1,In which city do you need the hotel?,2,108,-1,-1,-1
0,I need hotels in Phoenix.,3,108,-1,-1,-1
1,I searched and found 10 hotels. A 3 star hotel Ac Hotel By Marriott Phoenix Biltmore.,28,108,-1,-1,-1
0,Whether the smoking is permitted in hotel?,13,108,-1,-1,-1
1,Nope. Smoking is prohibited in the property.,14,108,-1,-1,-1
0,What is the cost per night? What is the street address?,13,108,-1,-1,-1
1,The address is 2811 East Camelback Road. The cost is $117 per night.,14,108,-1,-1,-1
0,Please search for some other hotels with my criteria.,30,108,-1,-1,-1
1,A 3 star hotel Aloft Phoenix-Airport.,23,108,-1,-1,-1
0,It is good.,25,108,-1,-1,-1
1,Shall I reserve the hotel?,26,108,-1,-1,-1
0,Yes. I wish to reserve it.,32,108,-1,-1,-1
1,When do you want to check in? For how many days do you want to stay?,2,108,-1,-1,-1
0,I wish to check in on March 12th and I want to stay for 2 days.,3,108,-1,-1,-1
1,"Kindly ensure that, on March 12th, you need 1 room in Aloft Phoenix-Airport at Phoenix. You need it for 2 days.",4,108,-1,-1,-1
0,Sure. It is good. What is their contact phone number? Whether the smoking is allowed?,7,108,-1,-1,-1
1,"Booking made successfully. No, smoking is not allowed there. The contact number if +1 602-275-6300.",8,108,-1,-1,-1
0,Thank you so much for your help.,9,108,-1,-1,-1
1,Do you need any other help?,10,108,-1,-1,-1
0,Nope. Thank you. You are highly helpful.,11,108,-1,-1,-1
1,"Bye, have a fantastic day.",12,108,-1,-1,-1
0,Find me a hotel,17,109,-1,-1,-1
1,What city do you want me to look in?,2,109,-1,-1,-1
0,I'd like to find hotels in SD.,3,109,-1,-1,-1
1,I have 10 hotels that match. How about a 3 star hotel called Bahia Resort Hotel?,28,109,-1,-1,-1
0,That sounds good. I'd like to reserve it. I'll need the hotel for two days.,35,109,-1,-1,-1
1,When will you check in?,2,109,-1,-1,-1
0,I would like to check in on Sunday this week.,3,109,-1,-1,-1
1,Could you confirm that you want to book at Bahia Resort Hotel for March 3rd for 2 nights in San Diego California and that you need 1 room?,4,109,-1,-1,-1
0,"Sure, sounds great.",5,109,-1,-1,-1
1,I have made the hotel booking successfully.,15,109,-1,-1,-1
0,"Thank you, that was very helpful.",9,109,-1,-1,-1
1,Could I help with something else?,10,109,-1,-1,-1
0,No but thank you for helping.,11,109,-1,-1,-1
1,"Bye, have a great day.",12,109,-1,-1,-1
0,I need to attend a conference so i need a hotel to stay. Will you find me a hotel ?,17,110,-1,-1,-1
1,At which city should i need to search for?,2,110,-1,-1,-1
0,"I need hotels in London, UK.",3,110,-1,-1,-1
1,i found 10 hotels that suits your needs. there is a hotel called 45 Park Lane. It is a 5 star hotel.,28,110,-1,-1,-1
0,Is smoking allowed in the hotel?,13,110,-1,-1,-1
1,"No, smoking is not allowed on the hotel.",14,110,-1,-1,-1
0,Ok sounds good. I like to reserve the hotel and i will check in on 6th of March. I need 1 rooms.,35,110,-1,-1,-1
1,ok sure. How long will you be staying over there?,2,110,-1,-1,-1
0,i'll be staying for 7 days.,3,110,-1,-1,-1
1,Please check and confirm the following details. Hotel is found at 45 Park Lane and Check in Date is on March 6th and You will be staying for 7 days. It is in London. You want 1 rooms.,4,110,-1,-1,-1
0,Ok that sounds good . What is their Phone Number?,7,110,-1,-1,-1
1,Hotel is booked successfully. Their Phone number is +44 20 7493 4545.,8,110,-1,-1,-1
0,Thanks a lot for your help. that's all i need,16,110,-1,-1,-1
1,Bye have a great day,12,110,-1,-1,-1
0,I'm searching for a hotel in Cape town that has five stars.,1,111,-1,-1,-1
1,I discovered 10 hotels suitable for you. There's a 5 star hotel known as 12 Apostles Hotel & Spa.,28,111,-1,-1,-1
0,"Does the hotel permit smoking, and where is the hotel located?",13,111,-1,-1,-1
1,"Smoking is not permitted, and the hotel is located at Victoria Street, Camps Bay.",14,111,-1,-1,-1
0,That's fine for me.,25,111,-1,-1,-1
1,Do you wish to book the hotel?,26,111,-1,-1,-1
0,"Yeah, I intend to book for two days with a check-in date on the 3rd.",34,111,-1,-1,-1
1,"Please verify the following information: you are checking in the 12 Apostles Hotel & Spa on March 3rd for 2 days and with 1 room, situated in Cape Town.",4,111,-1,-1,-1
0,"Yeah, that's good for me. How much does it cost per day?",7,111,-1,-1,-1
1,"I completed the hotel reservation, and the price is $320 per day.",8,111,-1,-1,-1
0,Thank you; you have been a great help.,9,111,-1,-1,-1
1,Could I assist you with something else?,10,111,-1,-1,-1
0,Nope; thank you; you have been a great assistance.,11,111,-1,-1,-1
1,Have a pleasant afternoon; goodbye!,12,111,-1,-1,-1
0,I am looking for a four star hotel in NYC with two rooms,1,112,-1,-1,-1
1,there are 10 hotels matching your criteria 6 Columbus - Central Park hotel is good 4 star hotel,28,112,-1,-1,-1
0,great,25,112,-1,-1,-1
1,Would you like to make a reservation,26,112,-1,-1,-1
0,yes I am looking to book,32,112,-1,-1,-1
1,what is your check in date,2,112,-1,-1,-1
0,make it on day after tomorrow,3,112,-1,-1,-1
1,How long will you be here,2,112,-1,-1,-1
0,I will be staying for 5 days,3,112,-1,-1,-1
1,please confirm you want to find a hotel in 6 Columbus - Central Park hotel in New York for 2 rooms and the checking date is March 3rd for 5 days,4,112,-1,-1,-1
0,What is the total price and phone number,7,112,-1,-1,-1
1,your booking is successfully made it cost $300 per night and the phone number +1 212-204-3000,8,112,-1,-1,-1
0,thanks a lot that's all for now,16,112,-1,-1,-1
1,bye have a nice day,12,112,-1,-1,-1
0,Hello. I need to find a hotel.,17,113,-1,-1,-1
1,"Okay, great! What city would you like to stay in?",2,113,-1,-1,-1
0,Portland,3,113,-1,-1,-1
1,Perfect! I found 10 hotels you might like. I recommend Aloft Portland Airport at Cascade Station. It's a 3 star hotel.,28,113,-1,-1,-1
0,"Do you have anything else? Although, I am looking for a three star hotel with two rooms.",31,113,-1,-1,-1
1,How about the Clarion Hotel Portland International Airport? It's a 3 star hotel.,23,113,-1,-1,-1
0,What's the price per night? Do they have any smoking rooms?,13,113,-1,-1,-1
1,"It costs $252 per night. Yes, they do have smoking rooms!",14,113,-1,-1,-1
0,Sounds great!,25,113,-1,-1,-1
1,Would you like me to make a reservation?,26,113,-1,-1,-1
0,"Yes, please!",32,113,-1,-1,-1
1,Okay! How long would you like to stay?,2,113,-1,-1,-1
0,I'd like to check in on the 3rd for six days.,3,113,-1,-1,-1
1,"Thanks! Can you confirm the following details, please? You'll be staying at the Clarion Hotel Portland International Airport for 6 days. You're checking in on March 3rd in Portland, and the room has 2 rooms.",4,113,-1,-1,-1
0,"Yes, correct. Tell me, what's their phone number?",7,113,-1,-1,-1
1,The room is booked! The hotel's phone number is +1 503-252-2222.,8,113,-1,-1,-1
0,Thank you!,9,113,-1,-1,-1
1,You're welcome! Can I help you with anything else?,10,113,-1,-1,-1
0,"No, that's all.",11,113,-1,-1,-1
1,"Bye, have a good day!",12,113,-1,-1,-1
0,I need to find a hotel.,17,114,-1,-1,-1
1,In which city do you want to look for a hotel?,2,114,-1,-1,-1
0,I am looking in NY for a hotel.,3,114,-1,-1,-1
1,"I have found 10 hotels, including a 5 star hotel called 1 Hotel Brooklyn Bridge.",28,114,-1,-1,-1
