speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"Yes, that is the one.",20,131,-1,-1,-1
1,Enjoy the music.,21,131,-1,-1,-1
0,Thanks so much. That is it.,14,131,-1,-1,-1
1,Have a great day.,15,131,-1,-1,-1
0,I am interested in finding songs.,1,132,-1,-1,-1
1,Well how about houdini by Foster The People from their album Torches?,4,132,-1,-1,-1
0,Yes sounds good.,16,132,-1,-1,-1
1,Shall I play it?,17,132,-1,-1,-1
0,Please in the living room.,18,132,-1,-1,-1
1,So I am playing the song Houdini in the living room.,11,132,-1,-1,-1
0,No actually play it on the kitchen speaker.,19,132,-1,-1,-1
1,To confirm them that is Houdini song playing in the kitchen.,11,132,-1,-1,-1
0,Yes thanks. What genre of music is it and when was it released?,12,132,-1,-1,-1
1,"It is indie music, released in 2011, I hope you like it.",13,132,-1,-1,-1
0,thanks so much.,22,132,-1,-1,-1
1,Anything else I can assist you with?,23,132,-1,-1,-1
0,No that is all thanks.,24,132,-1,-1,-1
1,Enjoy your day.,15,132,-1,-1,-1
0,I am looking for some songs from the album High Expectations from '19.,27,133,-1,-1,-1
1,I found 3 songs. The first song I found is Bad Behaviour by Mabel from the album High Expectations.,9,133,-1,-1,-1
0,"Yes, that would be great.",16,133,-1,-1,-1
1,Should I play this song for you?,17,133,-1,-1,-1
0,"Yes, please play it in my kitchen, thanks.",18,133,-1,-1,-1
1,You would like me to play the song Bad Behaviour in the Kitchen?,11,133,-1,-1,-1
0,"Yes, please do.",20,133,-1,-1,-1
1,Enjoy the music!,21,133,-1,-1,-1
0,"Thank you, I'm all set.",14,133,-1,-1,-1
1,Have a great day!,15,133,-1,-1,-1
0,"I want to find a song now, and I know that there are some really good songs in the album called We Are Not Your Kind, also I enjoy Rock-and-roll songs which are from the '19.",27,134,-1,-1,-1
1,There is 1 song which you might like. How would you like listening to the Birth Of The Cruel by Slipknot from the album called We Are Not Your Kind?,9,134,-1,-1,-1
0,"Yes, that is the song I want.",16,134,-1,-1,-1
1,Do you want this song to start playing now?,17,134,-1,-1,-1
0,"Yes, I do. Play the song on the patio speaker.",18,134,-1,-1,-1
1,Can you please confirm that you want to play the son Birth Of The Cruel on the Patio?,11,134,-1,-1,-1
0,"That is not right, because I changed my mind and I want it to be played in my living room.",19,134,-1,-1,-1
1,Can you please once again confirm that you want the song Birth Of The Cruel to be played in your Living Room?,11,134,-1,-1,-1
0,"Yes, that is what I want.",20,134,-1,-1,-1
1,Have a good time listening to the music,21,134,-1,-1,-1
0,I appreciate it! That would be all.,14,134,-1,-1,-1
1,Have a wonderful day!,15,134,-1,-1,-1
0,I am in a nice mood and I like to listen to nice songs. How do you think about the album Overthinking which contains many good songs and also I like the songs by Shy Martin. Can you search for something from two years ago?,27,135,-1,-1,-1
1,"Yes, of-course, what about the song Good Together by Shy Martin from the album Overthinking? Do you like it to listen now?",4,135,-1,-1,-1
0,"Yes, I think I may like to hear this song now. Thanks.",16,135,-1,-1,-1
1,Shall I play it now for you?,17,135,-1,-1,-1
0,"Yes, play it on Speaker in Kitchen.",18,135,-1,-1,-1
1,Please confirm to play the song Good Together in Kitchen.,11,135,-1,-1,-1
0,"Sorry, please play it for me in the Living room device.",19,135,-1,-1,-1
1,give me your confirmation to play the song Good Together in Living room.,11,135,-1,-1,-1
0,"Yes, proceed and also let know the type of song.",12,135,-1,-1,-1
1,It is a Pop song and the same was started playing for you now.,13,135,-1,-1,-1
0,Thanks and that's all for now.,14,135,-1,-1,-1
1,Have a great day.,15,135,-1,-1,-1
0,Can you help me search for some songs?,1,136,-1,-1,-1
1,I found 10 songs you may like. How about Touch from the Glory Days album by Little Mix?,9,136,-1,-1,-1
0,What kind of music is it and from what year?,5,136,-1,-1,-1
1,Its a pop song from 2016.,6,136,-1,-1,-1
0,"Okay, I'd like that one.",16,136,-1,-1,-1
1,Shall I play it now?,17,136,-1,-1,-1
0,"Yes, that would be great.",29,136,-1,-1,-1
1,To verify: you would like to hear the song Touch in the Living room.,11,136,-1,-1,-1
0,"No, play it on the patio speaker.",19,136,-1,-1,-1
1,To confirm: you would like to hear the song Touch on the Patio.,11,136,-1,-1,-1
0,You got it.,20,136,-1,-1,-1
1,Enjoy the song.,21,136,-1,-1,-1
0,"I will, thanks.",22,136,-1,-1,-1
1,Is there anything else you need?,23,136,-1,-1,-1
0,"No thanks, I'm good.",24,136,-1,-1,-1
1,Have a great day.,15,136,-1,-1,-1
0,I would like to hear some music.,1,137,-1,-1,-1
1,"Would you like to hear Die Young from the album Warrior by Kesha? I have 10 other songs in mind, also.",9,137,-1,-1,-1
0,"Yes, I'd like to hear Die Young by Kesha.",10,137,-1,-1,-1
1,Okay. Please confirm that you want to hear Die Young in the Living room.,11,137,-1,-1,-1
0,"Yes, I want to hear it in the living room. Did that song come out in 2010 or 2011? Is it hip-hop?",12,137,-1,-1,-1
1,It is a pop song from 2012. Enjoy your music.,13,137,-1,-1,-1
0,Great. Thanks very much.,22,137,-1,-1,-1
1,Would you like me to play an additional song?,23,137,-1,-1,-1
0,"No. That's all, thanks.",24,137,-1,-1,-1
1,You're welcome. Enjoy your music.,15,137,-1,-1,-1
0,I want to find some songs please. What have you got?,1,138,-1,-1,-1
1,"Would you like to hear the Charlie Puth song The Way I Am, which is from his Voicenotes album.",4,138,-1,-1,-1
0,"I would, thanks so much.",16,138,-1,-1,-1
1,My pleasure. How else may I help you today?,23,138,-1,-1,-1
0,I'd like to hear the song and can you do it on the kitchen speaker?,27,138,-1,-1,-1
1,Certainly. Confirming playback of The Way I Am on the Kitchen speaker location.,11,138,-1,-1,-1
0,"Great, thanks! Let me ask you, did that come out four years ago? And what music type is it?",12,138,-1,-1,-1
1,The track is from 2018 and it's in the pop genre. Enjoy the song.,13,138,-1,-1,-1
0,"Thanks, I will!",22,138,-1,-1,-1
1,Do you need help with anything else right now?,23,138,-1,-1,-1
0,"Nope, thanks again.",24,138,-1,-1,-1
1,I'm happy to help. Have a nice day.,15,138,-1,-1,-1
0,"Hello, I am hoping you can help me find some songs.",1,139,-1,-1,-1
1,I have found 10 songs for you. What do you think about Cool Girl by Tove Lo from the album Lady Wood?,9,139,-1,-1,-1
0,What year did it come out and what genre of music is it?,5,139,-1,-1,-1
1,It is an electropop song from 2016.,6,139,-1,-1,-1
0,Can you give me some other options? I do enjoy the Lady Gaga album Joanne.,8,139,-1,-1,-1
1,What do you think about Million Reasons by Lady Gaga from her album Joanne?,4,139,-1,-1,-1
0,"Yes, that is the one.",16,139,-1,-1,-1
1,Would you like to play this song now?,17,139,-1,-1,-1
0,"Yes, please cast it in my living room.",18,139,-1,-1,-1
1,I will now play the song Million Reasons in the living room.,11,139,-1,-1,-1
0,Thank you! What genre of music is it and when did the song release?,12,139,-1,-1,-1
1,Enjoy your music. It is a pop song and she released this song in 2016.,13,139,-1,-1,-1
0,Thank you!,22,139,-1,-1,-1
1,Is there anything else I can help you with today?,23,139,-1,-1,-1
0,"No, that will be all, thank you!",24,139,-1,-1,-1
1,Have a good rest of your day!,15,139,-1,-1,-1
0,I would like to find some songs at this time.,1,140,-1,-1,-1
1,The album King of Everything has a song named Pisces by Jinjer. What about it?,4,140,-1,-1,-1
0,can you tell me some others?,7,140,-1,-1,-1
1,What is your opinion about the song Final Masquerade from the album The Hunting Party and singer Linkin Park.,4,140,-1,-1,-1
0,Can you tell me the music genre and if it was released in 2019?,5,140,-1,-1,-1
1,The song is Metal and was released in 2014.,6,140,-1,-1,-1
0,"Okay, that's what I want.",16,140,-1,-1,-1
1,Do you want me to play the song?,17,140,-1,-1,-1
0,Please. Would you let it play on the kitchen device.,18,140,-1,-1,-1
1,Turn on the song Final Masquerade in the kitchen. Is that correct?,11,140,-1,-1,-1
0,"No, go ahead and play it on the patio speaker.",19,140,-1,-1,-1
1,Turn the song Final Masquerade on in the patio. Is that right?,11,140,-1,-1,-1
0,"Yes, you got it.",20,140,-1,-1,-1
1,I hope you like your music.,21,140,-1,-1,-1
0,"Thanks, I hope so.",22,140,-1,-1,-1
1,Would you like my assistance with something else?,23,140,-1,-1,-1
0,"No, that's all and thanks.",24,140,-1,-1,-1
1,Please have a great day.,15,140,-1,-1,-1
0,"I want to find some songs from five years back, I'm feeling a little nostalgic",27,141,-1,-1,-1
1,How about the song Addicted by Popcaan from their album Where we come from,4,141,-1,-1,-1
0,"Yes, that's a great song!",16,141,-1,-1,-1
1,Do you want me to play it?,17,141,-1,-1,-1
0,Yes please do,29,141,-1,-1,-1
1,Want me to play Addicted in your Living Room,11,141,-1,-1,-1
0,"Yes please, that's right",20,141,-1,-1,-1
1,I hope you enjoy your music,21,141,-1,-1,-1
0,What kind of genre is this again?,5,141,-1,-1,-1
1,It's a Reggae track,6,141,-1,-1,-1
0,Thanks for the information,22,141,-1,-1,-1
1,Can I do something else?,23,141,-1,-1,-1
0,For now it's all good,24,141,-1,-1,-1
1,Enjoy the music!,15,141,-1,-1,-1
0,I want to hear a Reggaeton song.,27,142,-1,-1,-1
1,How about Addicted from the Where We Come From album by Popcaan?,4,142,-1,-1,-1
0,That's the one I wanted. Thanks!,16,142,-1,-1,-1
1,Shall I play it now?,17,142,-1,-1,-1
0,"Yes, please do.",29,142,-1,-1,-1
1,To verify: you would like to listen to the song Addicted in the Living room.,11,142,-1,-1,-1
0,No I'd like to hear it on the speaker in kitchen.,19,142,-1,-1,-1
1,To confirm: you would like me to play the song Addicted in the kitchen.,11,142,-1,-1,-1
0,On second thought make it the patio speaker.,19,142,-1,-1,-1
1,"Okay, you would like me to play Addicted on the patio.",11,142,-1,-1,-1
0,You got it.,20,142,-1,-1,-1
1,Enjoy! Do you need anything else?,21,142,-1,-1,-1
0,No thank you.,14,142,-1,-1,-1
1,Have a wonderful day.,15,142,-1,-1,-1
0,Can you help me find some songs?,1,143,-1,-1,-1
1,Found 10 songs that you may like. Would you be interested in Hate Me from the album Arcadia by Eurielle?,9,143,-1,-1,-1
0,"Yes, that's the one I was looking for.",16,143,-1,-1,-1
1,Shall I play this song for you?,17,143,-1,-1,-1
0,"Yes, please do.",29,143,-1,-1,-1
1,Please confirm that you would like to play the song Hate Me in the Living room.,11,143,-1,-1,-1
0,Can you play it on the kitchen speaker instead?,19,143,-1,-1,-1
1,Sure. Playing the song Hate Me in the Kitchen. Shall I proceed?,11,143,-1,-1,-1
0,"Yes, please go ahead and play it.",20,143,-1,-1,-1
1,Song is playing now. Enjoy your music.,21,143,-1,-1,-1
0,What genre is it?,5,143,-1,-1,-1
1,It's a Pop song.,6,143,-1,-1,-1
0,Thank you. That's all I need.,14,143,-1,-1,-1
1,Have a great day!,15,143,-1,-1,-1
0,"Can you help find something interesting for me to do on Monday next week in NY? I really would like to listen to some good songs, so anything music related happening?",27,144,-1,-1,-1
1,Abbi Jacobson is very popular. They are having an event at the Kaufmann Concert Hall on March 4th at 6:30 pm.,4,144,-1,-1,-1
0,"Sounds interesting, how much are the tickets?",5,144,-1,-1,-1
1,Tickets are $50.,6,144,-1,-1,-1
0,This sounds good but can you find some other events? I'm looking for something around SF.,8,144,-1,-1,-1
1,How about Alex Cameron? They are having an event at August Hall on March 4th at 6:30 pm.,4,144,-1,-1,-1
0,How much are the tickets?,5,144,-1,-1,-1
1,Tickets are $35.,6,144,-1,-1,-1
0,"Okay, now that sounds great. Thanks, that's all I need for now.",35,144,-1,-1,-1
1,My pleasure! Have a great day.,15,144,-1,-1,-1
0,"Need to do something interesting on March 14th, can you help me regarding this?",27,145,-1,-1,-1
1,"Do you have any choice? how about Music, Theater etc?",2,145,-1,-1,-1
0,I do like Songs,3,145,-1,-1,-1
1,Where do you want me to search in?,2,145,-1,-1,-1
0,I have interest in and around London,3,145,-1,-1,-1
1,I have short listed 7 events of your choice and Kllo is one among them and this event is on Studio 9294 starting at 6 pm on March 14th,9,145,-1,-1,-1
0,What is the cost of event and where is the location of event?,5,145,-1,-1,-1
1,The event location is 92 Wallis Road with ticket cost $30,6,145,-1,-1,-1
0,That is cool,35,145,-1,-1,-1
1,Have a wonderful day,15,145,-1,-1,-1
0,Find me something interesting to do?,1,146,-1,-1,-1
1,"Anything in particular, like Music or Theater etc and which city to look in?",2,146,-1,-1,-1
0,"I like Songs, search in Philadelphia",3,146,-1,-1,-1
1,"There are 10 events of them Anthony Green is quite popular. The event is at The foundry, starting at 6 pm on March 10th.",9,146,-1,-1,-1
0,"good, find me something else on 14th of March.",8,146,-1,-1,-1
1,"There is another event at The Foundry, Ayokay on march 14th at 6:30 pm.",4,146,-1,-1,-1
0,"Thats good, thats all!",35,146,-1,-1,-1
1,Have a good day!,15,146,-1,-1,-1
0,I want to find some cool things to do.,1,147,-1,-1,-1
1,What city would you like to look in?,2,147,-1,-1,-1
0,I want to find music events in San Francisco on the 1st of March.,3,147,-1,-1,-1
1,Alex Cameron is taking place at August Hall on March 1st at 7:30 pm.,4,147,-1,-1,-1
0,How much does it cost?,5,147,-1,-1,-1
1,The ticket is $20 each.,6,147,-1,-1,-1
0,Sounds good. Are there any other events? What about the 7th of this month?,8,147,-1,-1,-1
1,I found 9 events. Carmina Burana is taking place at the San Francisco Symphony on March 7th at 4:30 pm.,9,147,-1,-1,-1
0,Where is the venue located? How much is one ticket?,5,147,-1,-1,-1
1,The venue is located at 201 Van Ness Avenue. One ticket is $60.,6,147,-1,-1,-1
0,Sounds good. That's all.,35,147,-1,-1,-1
1,Have a good day.,15,147,-1,-1,-1
0,"I have decided to take my vacation time off work and would like your help finding something to do then. My vacation days start on the 2nd of March, can you help me?",27,148,-1,-1,-1
1,"Absolutely, I will just need a few more details from you first like the type of event you would like and if there is a particular location you would like me to search in. You can say things like Music, Theater, or any other type of event you are interested in.",2,148,-1,-1,-1
0,I'm really into any kind of events that can be classified as drama and I don't want to travel too far so something in Chi-Town would be good.,3,148,-1,-1,-1
1,"The first of 10 events I was able to find for you is Ada And The Engine, located at The Artistic Home on March 2nd at 5 pm. Does this interest you?",9,148,-1,-1,-1
0,"Yes, that sounds like a great way to begin my vacation.",16,148,-1,-1,-1
1,Would you like me to proceed with reserving tickets for yo.,17,148,-1,-1,-1
0,"No, I can do that later, I only needed help finding the event.",36,148,-1,-1,-1
1,"Okay, glad I could help, enjoy the rest of your day!",15,148,-1,-1,-1
0,Would you help me with locating something that would be interesting to do?,1,149,-1,-1,-1
1,Do you prefer any type of event? Is there a specific city I should do my search in?,2,149,-1,-1,-1
0,I love Play and I want to find something near LAX.,3,149,-1,-1,-1
1,"I have located 10 events that you'll like. One very popular one is A Year in Dragonfly, which takes place at Studio C Artists on March 1st at 7:30 pm.",9,149,-1,-1,-1
0,That sounds fine. That was all I wanted.,35,149,-1,-1,-1
1,Have a wonderful day.,15,149,-1,-1,-1
0,I want to see a Musical performance on the 5th in San Diego. Can you help?,27,150,-1,-1,-1
1,"Sure, try Benjamin Francis Leftwich at the Irenic. It is on March 5th at 7:30 pm.",4,150,-1,-1,-1
0,"Fine, that's good.",16,150,-1,-1,-1
1,How about a couple of tickets?,17,150,-1,-1,-1
0,"Not now, thanks.",34,150,-1,-1,-1
1,What more do you want?,23,150,-1,-1,-1
0,"Nothing at all, thanks.",24,150,-1,-1,-1
1,Have a good time.,15,150,-1,-1,-1
0,"I'd like some help finding something fun to do, maybe a show?",27,151,-1,-1,-1
1,"Sure, which city are you in?",2,151,-1,-1,-1
0,Well I'm interested in Chicago.,3,151,-1,-1,-1
1,"Great, I found 10 events in that area. One that you might like is a showing of Ada And The Engine, which is a popular show playing at the Artistic Home on March 3rd, at 5:30 pm.",9,151,-1,-1,-1
0,Oh that sounds really fun.,16,151,-1,-1,-1
1,Do you want some tickets then?,17,151,-1,-1,-1
0,"Not yet, I'll get them later.",34,151,-1,-1,-1
